sample_id,OC_prediction,OC_sigma,OC_ci_low,OC_ci_high,N_prediction,N_sigma,N_ci_low,N_ci_high,pH_prediction,pH_sigma,pH_ci_low,pH_ci_high,Sand_prediction,Sand_sigma,Sand_ci_low,Sand_ci_high,K_prediction,K_sigma,K_ci_low,K_ci_high
01N00856,-2.9786438941955566,4.817829132080078,-12.42158899307251,6.464301204681396,0.07416033744812012,0.07505134493112564,-0.07294029861688614,0.22126097351312637,6.722788333892822,0.9541629552841187,4.85262894153595,8.592947726249694,-0.24932861328125,54.947425842285156,-107.94628326416016,107.44762603759766,3.426335334777832,2.9016993045806885,-2.2609953022003175,9.113665971755982
01N00857,-3.042527198791504,4.723557472229004,-12.300699844360352,6.215645446777344,0.06024591997265816,0.07242043316364288,-0.08169812902808188,0.2021899689733982,6.701895236968994,0.938884437084198,4.8616817402839665,8.542108733654022,-0.8438835144042969,55.78824234008789,-110.18883850097656,108.50107147216796,3.399522304534912,2.850820779800415,-2.1880864238739015,8.987131032943726
01N00858,-2.9061551094055176,4.854467391967773,-12.420911197662353,6.608600978851317,0.08753697574138641,0.07845168560743332,-0.06622832804918288,0.2413022795319557,6.743773460388184,0.9413341283798218,4.898758568763733,8.588788352012635,0.6717491149902344,56.671016693115234,-110.40344360351563,111.7469418334961,3.4489359855651855,2.8482351303100586,-2.1336048698425296,9.0314768409729
01N00859,-2.955280303955078,4.786863803863525,-12.337533359527587,6.426972751617431,0.07638026028871536,0.07634136080741882,-0.07324880689382554,0.22600932747125627,6.732909202575684,0.930186927318573,4.90974282503128,8.556075580120087,0.66265869140625,57.266170501708984,-111.57903549194336,112.90435287475586,3.4415416717529297,2.812016248703003,-2.0700101757049563,8.953093519210816
01N00860,-2.940197467803955,4.817268371582031,-12.382043476104736,6.501648540496825,0.08238046616315842,0.07744979113340378,-0.069421124458313,0.23418205678462983,6.738714694976807,0.9350535273551941,4.906009781360626,8.571419608592986,0.8231430053710938,57.2947998046875,-111.47466461181641,113.1209506225586,3.445244312286377,2.8236873149871826,-2.0891828250885007,8.979671449661254
01N00861,-3.041079521179199,4.73114538192749,-12.314124469757079,6.231965427398681,0.06575841456651688,0.07359150797128677,-0.07848094105720521,0.20999777019023896,6.710068702697754,0.9375065565109253,4.87255585193634,8.547581553459167,-0.5130958557128906,56.40907669067383,-111.0748861694336,110.04869445800782,3.421541213989258,2.8166379928588867,-2.09906925201416,8.942151679992676
01N00862,-3.00669002532959,4.776548385620117,-12.368724861145019,6.355344810485839,0.07389853149652481,0.07520287483930588,-0.07349910318851471,0.22129616618156434,6.7219767570495605,0.9437731504440308,4.87218138217926,8.571772131919861,-0.2978553771972656,56.389739990234375,-110.82174575805664,110.2260350036621,3.4277215003967285,2.8386764526367188,-2.1360843467712405,8.991527347564698
01N00863,-3.0627570152282715,4.6634135246276855,-12.203047523498535,6.077533493041992,0.06141825020313263,0.07274118810892105,-0.08115447849035262,0.20399097889661788,6.70121955871582,0.9277142286300659,4.882899670600891,8.51953944683075,-0.3936500549316406,57.090354919433594,-112.29074569702148,111.5034455871582,3.4177560806274414,2.776965856552124,-2.025096998214722,8.860609159469604
01N00864,-3.059968948364258,4.675255298614502,-12.223469333648682,6.103531436920166,0.06192132458090782,0.07302834093570709,-0.08121422365307807,0.2050568728148937,6.701518535614014,0.9309123754501343,4.87693027973175,8.526106791496277,-0.3312797546386719,56.98686218261719,-112.02552963256835,111.362970123291,3.4230456352233887,2.7872073650360107,-2.039880800247192,8.88597207069397
01N00865,-3.073826789855957,4.651059150695801,-12.189902725219726,6.042249145507812,0.059292759746313095,0.0724819079041481,-0.08277177974581718,0.20135729923844337,6.697113513946533,0.9261936545372009,4.881773951053619,8.512453076839448,-0.2740974426269531,57.31415557861328,-112.60984237670898,112.06164749145508,3.4135546684265137,2.769216537475586,-2.0141097450256344,8.841219081878663
01N00866,-3.0863871574401855,4.63732385635376,-12.175541915893554,6.002767601013183,0.05503617972135544,0.0713730901479721,-0.0848550769686699,0.19492743641138077,6.690433025360107,0.9261381030082703,4.875202343463898,8.505663707256318,-0.5809173583984375,56.90398406982422,-112.11272613525391,110.95089141845703,3.4001383781433105,2.7776761054992676,-2.044106788635254,8.844383544921875
01N00867,-3.0756163597106934,4.6643452644348145,-12.21773307800293,6.066500358581543,0.05912176892161369,0.07231095433235168,-0.0826077015697956,0.200851239413023,6.694663047790527,0.9304753541946411,4.870931353569031,8.518394742012024,-0.5078315734863281,57.03388214111328,-112.29424057006835,111.2785774230957,3.41282320022583,2.7867281436920166,-2.049163961410522,8.874810361862181
01N00868,-2.9779038429260254,4.776237964630127,-12.339330253601075,6.383522567749024,0.07372354716062546,0.07572424411773682,-0.07469597131013869,0.2221430656313896,6.728023529052734,0.9275266528129578,4.910071289539337,8.545975768566132,0.4400367736816406,57.23693084716797,-111.74434768676758,112.62442123413086,3.4357523918151855,2.8033885955810547,-2.058889255523682,8.930394039154052
01N00869,-2.9708657264709473,4.787704944610596,-12.354767417907714,6.41303596496582,0.07581233233213425,0.076154924929142,-0.07345132052898407,0.22507598519325256,6.730802536010742,0.9287839531898499,4.910385987758636,8.551219084262847,0.45221710205078125,57.265113830566406,-111.78740600585937,112.69184020996093,3.4411325454711914,2.8057055473327637,-2.058050327301025,8.940315418243408
01N00870,-2.96867036819458,4.7924089431762695,-12.361791896820069,6.424451160430909,0.07858900725841522,0.07669009268283844,-0.07172357439994811,0.22890158891677856,6.733162879943848,0.9297818541526794,4.9107904458045954,8.5555353140831,0.5420074462890625,57.47154998779297,-112.10223052978516,113.18624542236329,3.446206569671631,2.810145854949951,-2.061679306030273,8.954092445373535
01N00871,-3.0177721977233887,4.741361141204834,-12.310840034484864,6.275295639038086,0.06963758170604706,0.07471799850463867,-0.07680969536304474,0.21608485877513886,6.718196392059326,0.9295784831047058,4.896222565174103,8.54017021894455,-0.077880859375,57.1915397644043,-112.17329879760742,112.01753707885742,3.431950569152832,2.799543619155884,-2.0551549243927,8.919056062698363
01N00872,-3.008747100830078,4.748646259307861,-12.316093769073486,6.29859956741333,0.067490354180336,0.0742916390299797,-0.07812125831842423,0.21310196667909623,6.7178955078125,0.9315478205680847,4.892061779499054,8.543729236125946,-0.100341796875,57.180442810058594,-112.17400970458984,111.97332611083984,3.4299893379211426,2.8064277172088623,-2.070608987808227,8.930587663650513
01N00988,-3.083110809326172,4.669783115386963,-12.235885715484619,6.069664096832275,0.05143372714519501,0.07079598307609558,-0.08732639968395234,0.19019385397434235,6.692423343658447,0.9360159039497375,4.857832171916962,8.527014515399934,-1.1966438293457031,55.18073272705078,-109.35087997436523,106.95759231567382,3.381847858428955,2.8476808071136475,-2.1996065235137943,8.963302240371704
01N00989,-3.0873751640319824,4.668041706085205,-12.236736907958985,6.06198657989502,0.052684154361486435,0.0707738846540451,-0.08603265956044198,0.19140096828341485,6.690691947937012,0.9390222430229187,4.850208351612091,8.531175544261933,-1.3079414367675781,55.14341735839844,-109.38903945922851,106.77315658569336,3.387523651123047,2.852517604827881,-2.2034108543396,8.978458156585694
01N00990,-3.178459644317627,4.507404804229736,-12.01297306060791,5.6560537719726565,0.021578222513198853,0.06371347606182098,-0.10330019056797027,0.14645663559436797,6.6435651779174805,0.9334065914154053,4.814088258743286,8.473042097091675,-3.0809898376464844,52.425838470458984,-105.83563323974609,99.67365356445312,3.306086540222168,2.853193521499634,-2.286172761917114,8.89834584236145
01N00991,-3.1745266914367676,4.517522811889648,-12.028871402740478,5.679818019866943,0.012277498841285706,0.06149378791451454,-0.1082503254711628,0.13280532315373422,6.635416507720947,0.940826952457428,4.7913956809043885,8.479437334537506,-3.7574501037597656,50.28470993041992,-102.3154815673828,94.80058135986327,3.2779064178466797,2.8911006450653076,-2.3886508464813234,8.944463682174682
01N00992,-2.887910842895508,4.866736888885498,-12.426715145111084,6.650893459320068,0.08945418149232864,0.07906085252761841,-0.06550508946180345,0.24441345244646073,6.754852771759033,0.9544545412063599,4.8841218709945675,8.625583672523499,0.5634422302246094,56.2896614074707,-109.76429412841797,110.89117858886719,3.4441823959350586,2.87062406539917,-2.1822407722473143,9.070605564117432
01N00993,-2.8782763481140137,4.8818745613098145,-12.44675048828125,6.6901977920532225,0.07892043143510818,0.07528036832809448,-0.06862909048795701,0.22646995335817338,6.7388434410095215,0.9604392051696777,4.856382598876953,8.62130428314209,-1.1325225830078125,52.235084533691406,-103.51328826904297,101.24824310302735,3.369507312774658,2.932469606399536,-2.3781331157684322,9.117147741317748
01N00994,-2.9186224937438965,4.802786827087402,-12.332084674835205,6.494839687347412,0.05550258979201317,0.06999441236257553,-0.08168645843863487,0.1926916380226612,6.711398124694824,0.963116466999054,4.823689849376678,8.59910640001297,-2.1943092346191406,48.869056701660156,-97.97766036987305,93.58904190063477,3.3128581047058105,2.9796595573425293,-2.5272746276855464,9.152990837097168
01N00995,-3.0107955932617188,4.78737735748291,-12.394055213928223,6.372464027404785,0.07420337945222855,0.07587367296218872,-0.07450901955366135,0.22291577845811844,6.724728107452393,0.9451395869255066,4.8722545170783995,8.577201697826386,-0.006500244140625,55.13022994995117,-108.06175094604492,108.04875045776367,3.42623233795166,2.895637273788452,-2.249216718673706,9.101681394577026
01N00996,-2.967689037322998,4.823331356048584,-12.421418495178223,6.486040420532227,0.08002443611621857,0.07711397111415863,-0.07111894726753235,0.23116781949996948,6.734051704406738,0.9467962384223938,4.878331077098847,8.58977233171463,0.34313201904296875,55.78668975830078,-108.99877990722656,109.6850439453125,3.427760124206543,2.875701427459717,-2.208614673614502,9.064134922027588
01N00997,-2.948272705078125,4.843634605407715,-12.441796531677246,6.545251121520996,0.07940462976694107,0.07666271179914474,-0.07085428535938262,0.22966354489326476,6.735859394073486,0.9477030038833618,4.878361506462097,8.593357281684876,0.13555908203125,55.100467681884766,-107.86135757446289,108.13247573852539,3.41329288482666,2.882133960723877,-2.2356896781921387,9.062275447845458
01N00998,-2.9695029258728027,4.823087692260742,-12.422754802703857,6.483748950958251,0.07703842967748642,0.07655458152294159,-0.07300855010747909,0.22708540946245193,6.731142997741699,0.9462241530418396,4.876543657779694,8.585742337703705,0.32065582275390625,55.41789627075195,-108.29842086791992,108.93973251342773,3.422661304473877,2.882153272628784,-2.2263591098785396,9.071681718826294
01N00999,-3.0103697776794434,4.765031814575195,-12.349832134246826,6.3290925788879395,0.0708225667476654,0.07527365535497665,-0.07671379774808884,0.21835893124341965,6.724410533905029,0.9370965361595154,4.887701323032379,8.56111974477768,0.2556037902832031,56.088897705078125,-109.67863571166993,110.18984329223633,3.411719799041748,2.840756416320801,-2.1561627769470215,8.979602375030517
01N01000,-2.975764751434326,4.799613952636719,-12.383008098602295,6.431478595733642,0.06773264706134796,0.07431598752737045,-0.07792668849229811,0.21339198261499404,6.723799228668213,0.9468338489532471,4.8680048847198485,8.579593572616577,-0.2888832092285156,54.656333923339844,-107.41529769897461,106.83753128051758,3.3847451210021973,2.8724825382232666,-2.245320653915405,9.0148108959198
01N01001,-2.958106517791748,4.822586536407471,-12.410376129150391,6.494163093566895,0.06950985640287399,0.07435452193021774,-0.07622500658035278,0.21524471938610076,6.7257161140441895,0.951643168926239,4.860495502948761,8.590936725139617,-0.5162811279296875,53.944698333740234,-106.24788986206055,105.21532760620117,3.372551918029785,2.898639678955078,-2.308781852722168,9.053885688781738
01N01002,-2.870368480682373,4.89336633682251,-12.461366500854492,6.720629539489746,0.09764433652162552,0.0813371017575264,-0.061776382923126205,0.25706505596637724,6.758097171783447,0.9513310194015503,4.8934883737564085,8.622705969810486,1.4655685424804688,57.43318176269531,-111.10346771240233,114.03460479736327,3.461167335510254,2.8792214393615723,-2.182106685638428,9.104441356658935
01N01003,-2.919981002807617,4.820749759674072,-12.368650531768798,6.528688526153564,0.09113940596580505,0.07927042990922928,-0.06423063665628434,0.24650944858789445,6.747526168823242,0.9334754943847656,4.917914199829101,8.577138137817382,1.4076118469238281,58.444610595703125,-113.1438249206543,115.95904861450195,3.451026439666748,2.8142971992492676,-2.0649960708618167,8.967048950195313
01N01004,-2.988582134246826,4.758910179138184,-12.316046085357666,6.3388818168640135,0.0759425163269043,0.07574127614498138,-0.07251038491725922,0.22439541757106782,6.72888708114624,0.9373024702072144,4.8917742395401,8.56599992275238,0.09593582153320312,56.85406494140625,-111.33803146362304,111.52990310668945,3.408322811126709,2.8131306171417236,-2.1054131984710693,8.922058820724487
01N01005,-3.156167984008789,4.487627029418945,-11.951916961669921,5.639580993652343,0.00446048378944397,0.059768836945295334,-0.11268643662333488,0.12160740420222282,6.620691776275635,0.9450225830078125,4.768447513580322,8.472936038970946,-4.385276794433594,49.85691452026367,-102.10482925415039,93.3342756652832,3.2129135131835938,2.895482063293457,-2.4622313308715817,8.88805835723877
01N01006,-3.1974411010742188,4.315960884094238,-11.656724433898926,5.261842231750489,-0.034034550189971924,0.05299004912376404,-0.13789504647254944,0.06982594609260559,6.559378147125244,0.9430294036865234,4.711040515899658,8.40771577835083,-5.864826202392578,47.08012771606445,-98.1418765258789,86.41222412109374,3.1269307136535645,2.9106338024139404,-2.5779115390777587,8.831772966384888
01N01007,-2.9760026931762695,4.8123273849487305,-12.40816436767578,6.456158981323242,0.08082719147205353,0.07767700403928757,-0.07141973644495009,0.23307411938905714,6.737813949584961,0.9466185569763184,4.8824415779113775,8.593186321258544,0.776397705078125,56.85634231567383,-110.66203323364257,112.21482864379882,3.4266867637634277,2.850043296813965,-2.159398097991943,9.012771625518798
01N01008,-3.0022945404052734,4.779298305511475,-12.369719219207763,6.365130138397216,0.07590371370315552,0.07652139663696289,-0.07407822370529174,0.22588565111160278,6.731142997741699,0.9469383955001831,4.87514374256134,8.587142252922058,0.4835700988769531,56.53936767578125,-110.33359054565429,111.3007307434082,3.418205738067627,2.847313404083252,-2.1625285339355464,8.9989400100708
01N01009,-2.9864296913146973,4.823812007904053,-12.44110122680664,6.468241844177246,0.06753194332122803,0.07384371757507324,-0.07720174312591552,0.21226562976837157,6.718242645263672,0.954236626625061,4.847938857078552,8.58854643344879,-0.543212890625,53.464717864990234,-105.33405990600586,104.24763412475586,3.38192081451416,2.913835287094116,-2.3291963481903073,9.093037977218628
01N01010,-2.9531102180480957,4.833083629608154,-12.425954132080077,6.519733695983886,0.06806701421737671,0.07379607856273651,-0.07657329976558686,0.21270732820034027,6.726136684417725,0.9536242485046387,4.857033157348633,8.595240211486816,-0.7602615356445312,53.24112319946289,-105.1128630065918,103.59233993530273,3.359438419342041,2.903045654296875,-2.3305310630798335,9.049407901763916
01N01011,-2.9285659790039062,4.843628406524658,-12.422077655792236,6.564945697784424,0.08283635228872299,0.07800313830375671,-0.07004979878664017,0.23572250336408615,6.74644136428833,0.9433417320251465,4.897491569519043,8.595391159057616,0.7463645935058594,56.55210876464844,-110.09576858520508,111.5884977722168,3.42350435256958,2.8476572036743164,-2.1579037666320797,9.00491247177124
01N01012,-3.0153470039367676,4.758810520172119,-12.34261562347412,6.3119216156005855,0.07203209400177002,0.07548896223306656,-0.07592627197504043,0.21999045997858047,6.721837997436523,0.9405714869499207,4.878317883014679,8.565358111858368,0.14379501342773438,56.61146545410156,-110.81467727661132,111.10226730346679,3.4017834663391113,2.8233466148376465,-2.1319758987426756,8.935542831420898
01N01013,-2.858154296875,4.908758640289307,-12.479321231842041,6.763012638092041,0.0908021554350853,0.07934585958719254,-0.06471572935581207,0.24632004022598267,6.758657932281494,0.9503072500228882,4.896055722236634,8.621260142326355,0.7316856384277344,55.3114013671875,-107.67866104125976,109.14203231811523,3.424861431121826,2.884920597076416,-2.2295829391479494,9.079305801391602
01N01014,-2.8979644775390625,4.865854263305664,-12.435038833618163,6.639109878540038,0.08143777400255203,0.07733022421598434,-0.07012946546077728,0.23300501346588134,6.749218940734863,0.9504320025444031,4.8863722157478335,8.612065665721893,0.10877227783203125,54.436885833740234,-106.58752395629882,106.80506851196289,3.4057393074035645,2.887382984161377,-2.2535313415527343,9.065009956359862
01N01015,-2.9401345252990723,4.829083442687988,-12.40513807296753,6.524869022369385,0.08684267103672028,0.0784682035446167,-0.06695500791072845,0.240640349984169,6.735193729400635,0.9449004530906677,4.8831888413429265,8.587198617458343,0.7644271850585938,56.89816665649414,-110.75597946166992,112.28483383178711,3.439563274383545,2.856332302093506,-2.1588480377197268,9.037974586486817
01N01016,-3.030489444732666,4.719229221343994,-12.280178718566894,6.219199829101562,0.06528046727180481,0.0726752057671547,-0.0771629360318184,0.20772387057542802,6.7084527015686035,0.9414049983024597,4.863298904895783,8.553606498241425,-0.9804611206054688,55.478031158447266,-109.71740219116211,107.75647994995117,3.390930652618408,2.8415439128875732,-2.178495416641235,8.960356721878052
01N01017,-3.079655647277832,4.633685111999512,-12.161678466796875,6.002367172241211,0.035099610686302185,0.06513412296772003,-0.09256327033042908,0.16276249170303345,6.663997650146484,0.9501342177391052,4.801734583377838,8.52626071691513,-3.010425567626953,51.45112228393555,-103.85462524414062,97.83377410888671,3.2878308296203613,2.898559331893921,-2.393345460891724,8.969007120132446
01N01018,-3.168449878692627,4.300840854644775,-11.598097953796387,5.261198196411133,-0.04501533508300781,0.05060352385044098,-0.14419824182987212,0.05416757166385651,6.540506839752197,0.9428538680076599,4.692513258457184,8.38850042104721,-6.085563659667969,45.260902404785156,-94.79693237304687,82.62580505371093,3.0947909355163574,2.9613165855407715,-2.7093895721435546,8.898971443176269
01N01019,-2.984750747680664,4.79571008682251,-12.384342517852783,6.414841022491455,0.06858676671981812,0.0742286965250969,-0.07690147846937179,0.21407501190900802,6.725772380828857,0.9551796317100525,4.853620302677155,8.597924458980561,-0.8170204162597656,52.845375061035156,-104.39395553588867,102.75991470336913,3.4051432609558105,2.9215736389160156,-2.3211410713195804,9.131427593231201
01N01020,-2.985234260559082,4.795775413513184,-12.384954071044922,6.4144855499267575,0.06876447796821594,0.07418230921030045,-0.07663284808397292,0.2141618040204048,6.722033977508545,0.9537267684936523,4.8527295112609865,8.591338443756104,-0.7204856872558594,53.206298828125,-105.00483139038086,103.56386001586914,3.394256591796875,2.9034063816070557,-2.2964199161529537,9.084933099746703
01N01021,-3.0205798149108887,4.753966808319092,-12.338354759216308,6.297195129394531,0.06980623304843903,0.0751594677567482,-0.07750632375478744,0.2171187898516655,6.720798969268799,0.9457998871803284,4.867031190395355,8.574566748142242,-0.028003692626953125,55.67302703857422,-109.14713668823242,109.09112930297852,3.414552688598633,2.84477162361145,-2.1611996936798095,8.990305070877074
01N01022,-2.9910855293273926,4.776723861694336,-12.35346429824829,6.371293239593506,0.07170798629522324,0.075466088950634,-0.0762055480480194,0.21962152063846588,6.7252116203308105,0.9428587555885315,4.877208459377289,8.573214781284332,0.00199127197265625,55.87680435180664,-109.51654525756835,109.52052780151367,3.4086084365844727,2.829336166381836,-2.136890449523926,8.95410732269287
01N01023,-2.9312515258789062,4.852940082550049,-12.443014087677001,6.580511035919189,0.08006630837917328,0.07734961062669754,-0.07153892844915391,0.23167154520750047,6.745377540588379,0.9525259137153625,4.878426749706268,8.61232833147049,0.32818603515625,55.696834564208984,-108.83760971069336,109.49398178100586,3.418788433074951,2.8770439624786377,-2.220217733383179,9.057794599533082
01N01024,-3.0165414810180664,4.771759986877441,-12.36919105529785,6.336108093261718,0.06829839944839478,0.07430808991193771,-0.07734545677900315,0.2139422556757927,6.717199802398682,0.9493594169616699,4.856455345153808,8.577944259643555,-0.6694374084472656,54.52412796020508,-107.53672821044921,106.19785339355468,3.3780975341796875,2.871783494949341,-2.2505981159210204,9.006793184280395
01N01025,-2.9307327270507812,4.850641250610352,-12.43798957824707,6.576524124145507,0.0766037106513977,0.07638831436634064,-0.07311738550662994,0.22632480680942535,6.7392377853393555,0.9530853033065796,4.871190590858459,8.607284979820252,-0.07069778442382812,54.11016845703125,-106.12662796020507,105.98523239135741,3.4007582664489746,2.8877081871032715,-2.2591497802734377,9.060666313171387
01N01026,-2.9177393913269043,4.858806133270264,-12.440999412536621,6.605520629882813,0.08051098883152008,0.07742345333099365,-0.07123897969722748,0.23226095736026764,6.7448883056640625,0.9491853713989258,4.884484977722168,8.605291633605956,0.4016456604003906,55.16610336303711,-107.72391693115235,108.52720825195313,3.402012348175049,2.866581916809082,-2.216488208770752,9.02051290512085
